system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000913,N,0.08085694924137252,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3792627500251141,0.6793079155467179,0.9122567949794812,10,50,0.0,False,0.001
BIOMD0000000913,C,0.9999986669597037,0.9999930621206885,1.0,1000,0,0.9999960393960667,0.9999973374453996,0.9999982518897155,0.9999983502536874,0.999998423254752,0.9999989395937074,0.9999996139290627,0.9999998094613405,0.999999903446693,0.9999999710163701,10,50,0.0,False,0.001
BIOMD0000000913,I,0.6983876691326949,0.0,0.9999999999999999,1000,0,0.0,0.0,0.5037885618592778,0.6091755780028474,0.6574687518480459,0.8616192785908046,0.9505598292312835,0.9747379810060522,0.9869271626298115,0.9968105104877489,10,50,0.0,False,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,10,50,0.0,False,0.001
BIOMD0000000913,model,0.4791268502368622,0.0,0.9999955034407595,5,1,0.0,0.0,0.0,0.0,0.12371514463597874,0.6185757231798938,0.8216495203390782,0.9108225118899188,0.9554090076653391,0.9910782042856754,10,50,0.0,True,0.001
BIOMD0000000913,T,0.8140354028176564,0.36621082521715875,1.0,1000,0,0.47614166655729906,0.6185757231798938,0.720472494504817,0.7493391782220258,0.7724412397210472,0.8412010281064014,0.937983023073162,0.9721641283882536,0.9903034070823189,0.9997543203525302,10,50,0.0,True,0.001
BIOMD0000000913,L,0.8851111363067904,0.0,0.9999999999999999,1000,0,0.6196732131575742,0.7770630245636578,0.8696307751853289,0.8827331193930527,0.8963853398820679,0.9382058058326586,0.9751766850551573,0.9890093989330003,0.9964158576309428,0.9998769325141489,10,50,0.0,True,0.001
BIOMD0000000913,N,0.08378711731724107,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36953510474856865,0.7614153103245139,0.987745938781107,10,50,0.0,True,0.001
BIOMD0000000913,C,0.9999981320830613,0.9999925087653939,1.0,1000,0,0.9999945704776292,0.9999955034407595,0.9999965595331218,0.9999970588143801,0.9999975055438658,0.9999987292105252,0.9999996496321426,0.9999998615056491,0.9999999528588354,0.9999999951564402,10,50,0.0,True,0.001
BIOMD0000000913,I,0.7183362911405513,0.0,0.9999999999999999,1000,0,0.0,0.0,0.4227908314048638,0.5711789796071225,0.7417413764310137,0.8965745095956945,0.9629090516541572,0.9835103357030154,0.9944720775671854,0.9998641604361911,10,50,0.0,True,0.001
BIOMD0000000913,M,,,,0,1000,,,,,,,,,,,10,50,0.0,True,0.001
BIOMD0000000914,model,0.9945934977042334,0.9865241192415358,0.9998951509900359,5,0,0.9865991278744866,0.9866741365074374,0.986824153773339,0.9868991624062897,0.9894705674598437,0.9997561876740597,0.999893324765404,0.9998942378777199,0.9998946944338779,0.9998950596788043,0,50,0.0,False,0.001
BIOMD0000000914,VAC,0.9998665291589227,0.9997284655544955,0.9999999999999999,1000,0,0.9997423322800092,0.9997561876740597,0.999783973175496,0.9997978325747495,0.9998116949857527,0.9998672071320129,0.9999495440122883,0.9999748674030449,0.9999874232185485,0.9999974846804544,0,50,0.0,False,0.001
BIOMD0000000914,TRAN,0.9999045661674738,0.9998938989437475,0.999921532188703,999,1,0.9998945115703295,0.9998951509900359,0.9998965027819586,0.9998972404620137,0.9998980258976929,0.9999019412461951,0.9999143527874621,0.9999182371608484,0.9999198288384032,0.9999211957449098,0,50,0.0,False,0.001
BIOMD0000000914,SVAC,0.9999062767197143,0.999890648031112,0.9999233505637871,999,1,0.9998917261930108,0.999892868209246,0.9998953846269275,0.9998967767913567,0.9998982749002275,0.9999056574525882,0.9999173860370535,0.999919676546149,0.9999216769193142,0.9999226192659406,0,50,0.0,False,0.001
BIOMD0000000914,Ts,0.9940716108380139,0.9374220689540199,1.0,1000,0,0.9597664541068215,0.9868991624062897,0.9942462527523798,0.9963952220362133,0.9970145214952365,0.9979892079568333,0.9997607199112845,0.999946374409056,0.9999854749764384,0.9999965747957897,0,50,0.0,False,0.001
BIOMD0000000914,REG,0.9947536373150455,0.9398736020576699,0.9999999885467764,999,1,0.9659446560010797,0.9865241192415358,0.9969633191707101,0.9973262798099667,0.9979468787465331,0.9984284561308905,0.9992943582050544,0.999505720775193,0.9995728342727405,0.9999153765191593,0,50,0.0,False,0.001
BIOMD0000000914,model,0.9945934977042334,0.9865241192415358,0.9998951509900359,5,0,0.9865991278744866,0.9866741365074374,0.986824153773339,0.9868991624062897,0.9894705674598437,0.9997561876740597,0.999893324765404,0.9998942378777199,0.9998946944338779,0.9998950596788043,0,50,0.0,True,0.001
BIOMD0000000914,VAC,0.9998665291589227,0.9997284655544955,0.9999999999999999,1000,0,0.9997423322800092,0.9997561876740597,0.999783973175496,0.9997978325747495,0.9998116949857527,0.9998672071320129,0.9999495440122883,0.9999748674030449,0.9999874232185485,0.9999974846804544,0,50,0.0,True,0.001
BIOMD0000000914,TRAN,0.9999045661674738,0.9998938989437475,0.999921532188703,999,1,0.9998945115703295,0.9998951509900359,0.9998965027819586,0.9998972404620137,0.9998980258976929,0.9999019412461951,0.9999143527874621,0.9999182371608484,0.9999198288384032,0.9999211957449098,0,50,0.0,True,0.001
BIOMD0000000914,SVAC,0.9999062767197143,0.999890648031112,0.9999233505637871,999,1,0.9998917261930108,0.999892868209246,0.9998953846269275,0.9998967767913567,0.9998982749002275,0.9999056574525882,0.9999173860370535,0.999919676546149,0.9999216769193142,0.9999226192659406,0,50,0.0,True,0.001
BIOMD0000000914,Ts,0.9940716108380139,0.9374220689540199,1.0,1000,0,0.9597664541068215,0.9868991624062897,0.9942462527523798,0.9963952220362133,0.9970145214952365,0.9979892079568333,0.9997607199112845,0.999946374409056,0.9999854749764384,0.9999965747957897,0,50,0.0,True,0.001
BIOMD0000000914,REG,0.9947536373150455,0.9398736020576699,0.9999999885467764,999,1,0.9659446560010797,0.9865241192415358,0.9969633191707101,0.9973262798099667,0.9979468787465331,0.9984284561308905,0.9992943582050544,0.999505720775193,0.9995728342727405,0.9999153765191593,0,50,0.0,True,0.001
BIOMD0000000914,model,0.9993515894611198,0.9985488885812948,0.9998137613385055,5,0,0.9986910645235166,0.9988332404657385,0.9991175923501823,0.9992597682924041,0.9992744512739212,0.9993331831999894,0.9998046289824251,0.9998091951604653,0.9998114782494854,0.9998133047207015,1,50,0.0,False,0.001
BIOMD0000000914,VAC,0.9996375455899322,0.9989092337688883,1.0,1000,0,0.9992946671489488,0.9993331831999894,0.9994102040288947,0.9994487429049844,0.9994872805999138,0.9996405262028678,0.999867934803726,0.9999430826004341,0.9999788884122215,0.9999985310853033,1,50,0.0,False,0.001
BIOMD0000000914,TRAN,0.9996995019123155,0.99317330203423,0.9999992585229852,999,1,0.999802209535622,0.9998023458934049,0.9998032910201551,0.9998040830408281,0.999805074377696,0.9998110148283587,0.9998251669974529,0.9998498502197073,0.9999027237825708,0.9999736881835729,1,50,0.0,False,0.001
BIOMD0000000914,SVAC,0.9990546705912122,0.9703119869945923,0.9999965346927745,999,1,0.9954418268704534,0.9998137613385055,0.9998445935245474,0.999859935155158,0.999875082408285,0.9999326065328038,0.9999787831236212,0.9999859895606322,0.9999876986462308,0.9999882662616525,1,50,0.0,False,0.001
BIOMD0000000914,Ts,0.9994862928336735,0.9958036075434211,1.0,1000,0,0.9977254644416967,0.9985488885812948,0.9993974740728474,0.9994848120522657,0.9995615089133312,0.9997731041602791,0.9998954061265266,0.9999482310196971,0.9999749810093754,0.9999957796250944,1,50,0.0,False,0.001
BIOMD0000000914,REG,0.9997103778273781,0.9968169272031928,0.9999997119115588,999,1,0.9988274657627552,0.9992597682924041,0.9997441130267192,0.9997674577046117,0.9997862279101677,0.9998936494686194,0.9999485655863701,0.9999729755488239,0.9999864326764432,0.9999973285922166,1,50,0.0,False,0.001
BIOMD0000000914,model,0.9951935885791381,0.9915870477304687,0.999433990727796,5,0,0.9916637176869969,0.991740387643525,0.9918937275565813,0.9919703975131096,0.9923832388353472,0.9940346041242979,0.9990403203855734,0.9992371555566848,0.9993355731422404,0.9994143072106849,1,50,0.0,True,0.001
BIOMD0000000914,VAC,0.9984033323199502,0.9910726856556517,1.0,1000,0,0.9925547275978888,0.9940346041242979,0.9969877644513173,0.9984611256854401,0.9993119076333686,0.9995097547692957,0.9998059804537356,0.9999030663835017,0.9999510235579179,0.9999900044567357,1,50,0.0,True,0.001
BIOMD0000000914,TRAN,0.9996339765642912,0.9993972413262944,0.9999990575602106,999,1,0.9994155792700898,0.999433990727796,0.9994711274635878,0.9994899355011129,0.9995089502284713,0.9995857103740073,0.9999006300840402,0.9999327262150784,0.9999627964591615,0.9999922564799161,1,50,0.0,True,0.001
BIOMD0000000914,SVAC,0.9996099786392979,0.9983592516832792,0.9999943047738985,999,1,0.9986600922916958,0.9989419028000178,0.9994630262745847,0.9997170745457031,0.9997444580242908,0.9997727202683055,0.9998145154763496,0.9998275459100032,0.9998343079253599,0.9999382936438908,1,50,0.0,True,0.001
BIOMD0000000914,Ts,0.9961617158441267,0.9596727577288395,1.0,1000,0,0.9734395131918177,0.9915870477304687,0.9963283954728109,0.9973027066917615,0.9976567783389327,0.9989702377073608,0.9999699046704031,0.9999878158413794,0.9999959760816721,0.9999997480711561,1,50,0.0,True,0.001
BIOMD0000000914,REG,0.9973586173912407,0.9655752415698826,0.9999999963349475,999,1,0.9875990555525778,0.9919703975131096,0.9974307300565951,0.9982326561024799,0.9988759092630471,0.9995757321694685,0.9999964942051489,0.9999989640676881,0.9999995073869582,0.9999999386345894,1,50,0.0,True,0.001
BIOMD0000000914,model,0.9959761167110635,0.9906055234243584,0.999642132029688,5,0,0.9912983836484479,0.9919912438725375,0.9933769643207165,0.9940698245448061,0.9946264118470878,0.9968527610562146,0.9988967004061381,0.999269416217913,0.9994557741238005,0.9996048604485105,5,50,0.0,False,0.001
BIOMD0000000914,VAC,0.9922412995485618,0.8552740620289971,1.0,1000,0,0.9844875126571231,0.9906055234243584,0.9921812732623668,0.9929505463046605,0.9937457557785915,0.9961141959872861,0.9987871759917208,0.9995552115794871,0.999869713216974,0.9999982787095439,5,50,0.0,False,0.001
BIOMD0000000914,TRAN,0.9960351035387809,0.9074565754340841,0.9999999157780952,999,1,0.9845581619369784,0.9968527610562146,0.9982012107189647,0.9983518209203662,0.9984520714677194,0.99897096647149,0.9996881658733073,0.9998956440099699,0.9999659557123594,0.9999991018083239,5,50,0.0,False,0.001
BIOMD0000000914,SVAC,0.9964725452664047,0.9341332706339166,0.9999996753609552,999,1,0.9771476402982441,0.9940698245448061,0.998633923615227,0.9987195194244807,0.9988227348389134,0.9992690298332784,0.9997051580957065,0.9998715736479356,0.9999593982951503,0.9999919601421322,5,50,0.0,False,0.001
BIOMD0000000914,Ts,0.9996447786826842,0.9948601621145882,1.0,1000,0,0.9975025025967176,0.9987103425002506,0.9998425076763449,0.9999113124567247,0.9999404130709739,0.9999670699439959,0.9999864773629047,0.9999944057344433,0.9999978827564637,0.9999998149892395,5,50,0.0,False,0.001
BIOMD0000000914,REG,0.9998282003103603,0.9968169272031928,0.9999999973499815,999,1,0.9988274657627552,0.999642132029688,0.9999631060202521,0.9999761530468121,0.9999792897075164,0.9999889879628434,0.999998733058485,0.9999994343238724,0.9999997738387688,0.99999997548334,5,50,0.0,False,0.001
BIOMD0000000914,model,0.9719123591888138,0.8990213370402784,0.9964314607303524,5,0,0.9156851902147587,0.932349043389239,0.9656767497381996,0.9823406029126799,0.9835505685147589,0.9883904309230747,0.9939886636162176,0.995210062173285,0.9958207614518186,0.9963093208746456,5,50,0.0,True,0.001
BIOMD0000000914,VAC,0.9741960092386587,0.7355641482735424,1.0,1000,0,0.8430975138392047,0.8990213370402784,0.9734305531192027,0.981121793073868,0.987792799184717,0.9975343401850642,0.9997386621541731,0.9998670533501282,0.9999331739221071,0.9999865570272457,5,50,0.0,True,0.001
BIOMD0000000914,TRAN,0.9949975941067742,0.9410494666246195,0.999995963133279,999,1,0.9685866915903765,0.9823406029126799,0.9977783920993483,0.9981624084298526,0.9984761289021012,0.9991791771901294,0.9995145505929622,0.9996636263544998,0.9998335031570323,0.9999662263021535,5,50,0.0,True,0.001
BIOMD0000000914,SVAC,0.9964965042705451,0.981548577493532,0.9999995150059167,999,1,0.9850559510392202,0.9883904309230747,0.9937773526185241,0.9957134432621204,0.9968082522631834,0.9983770736290842,0.9997931323257332,0.9999008608408225,0.9999543574707086,0.9999934486144417,5,50,0.0,True,0.001
BIOMD0000000914,Ts,0.9973444333825416,0.9254269651262264,1.0,1000,0,0.9855462863396064,0.9933779643376839,0.9964285353164914,0.9994692761940527,0.999955942607579,0.9999810255111983,0.9999944964331543,0.9999984267994955,0.9999994583042704,0.9999999459777232,5,50,0.0,True,0.001
BIOMD0000000914,REG,0.9979053244613395,0.9295902872186286,0.9999999997858516,999,1,0.9902721064289228,0.9964314607303524,0.9981114635695562,0.9998221194015461,0.9999015441291467,0.9999902672066414,0.9999985695572957,0.9999994716096339,0.9999997819106522,0.9999999756602065,5,50,0.0,True,0.001
BIOMD0000000914,model,0.9688973879072129,0.9087165067690257,0.9984059169498486,5,0,0.9201107675662004,0.9315050283633751,0.9542935499577245,0.9656878107548992,0.967269189648432,0.9735947052225631,0.9981467832617524,0.9982763501058005,0.9983411335278245,0.9983929602654438,10,50,0.0,False,0.001
BIOMD0000000914,VAC,0.9699006183020763,0.8330678980201478,1.0,1000,0,0.8816292972120753,0.9087165067690257,0.9457138107338742,0.9585165714162386,0.966478978412432,0.9876484723068037,0.9973278888808174,0.9991659378926786,0.9997801692306557,0.9999982787095439,10,50,0.0,False,0.001
BIOMD0000000914,TRAN,0.9891053608232607,0.9032993762863244,0.9999992585229852,999,1,0.9351933206322974,0.9656878107548992,0.9859841788783151,0.9912982856779593,0.9934480687373823,0.9977139796857327,0.9994061005813699,0.9996732552700865,0.9998490626126116,0.999968449190242,10,50,0.0,False,0.001
BIOMD0000000914,SVAC,0.9923147326307443,0.9341332706339166,0.9999995816209177,999,1,0.9562643489258479,0.9735947052225631,0.9905856371298263,0.9928228344511768,0.9952798518481303,0.9982057530677516,0.9999263261559147,0.9999585089383396,0.9999819488761467,0.9999961860666774,10,50,0.0,False,0.001
BIOMD0000000914,Ts,0.9994680532280034,0.9948601621145882,1.0,1000,0,0.9969056481067026,0.9980819998397283,0.9991916657033547,0.9994882477898973,0.999732637767352,0.9999500523886986,0.9999898025840804,0.999997155473238,0.999999161101595,0.9999999401690509,10,50,0.0,False,0.001
BIOMD0000000914,REG,0.9995562357116093,0.9914564109988312,0.9999999991196941,999,1,0.9970159612198473,0.9984059169498486,0.9998058153434219,0.999888871213329,0.9999314231931747,0.9999864714503365,0.9999994154742262,0.9999998086874531,0.9999999548979247,0.9999999933226902,10,50,0.0,False,0.001
BIOMD0000000914,model,0.9678575172165493,0.8996137252464859,0.9906890899560395,5,0,0.9150720814089938,0.9305304375715017,0.9614471498965175,0.9769055060590254,0.97823496664168,0.9835528089722982,0.9889589826703262,0.9898240363131828,0.9902565631346112,0.9906025845917539,10,50,0.0,True,0.001
BIOMD0000000914,VAC,0.9629221274131112,0.8252808187915872,1.0,1000,0,0.8758672241897928,0.8996137252464859,0.9318354319318535,0.9453206573522067,0.9541412565370142,0.9771199802560719,0.9967638777675795,0.9983385316059299,0.999126125860622,0.9997929737195836,10,50,0.0,True,0.001
BIOMD0000000914,TRAN,0.9900359504724501,0.9294515528281242,0.9999918919177333,999,1,0.965855124130198,0.9769055060590254,0.985024584201899,0.9877897453364938,0.9898626227938351,0.9924165976530009,0.9979470651105503,0.9991745851131055,0.9994899020302928,0.9998579234045836,10,50,0.0,True,0.001
BIOMD0000000914,SVAC,0.9938837725978787,0.9550261520789667,0.9999966175859613,999,1,0.9790538223621056,0.9835528089722982,0.9888422636126457,0.9907500532591381,0.9923318039900111,0.9972879223408561,0.9994410649409726,0.9997251472174242,0.999861444745115,0.9999735705852287,10,50,0.0,True,0.001
BIOMD0000000914,Ts,0.9972981422189735,0.9571068544916579,1.0,1000,0,0.9835311563455705,0.9906890899560395,0.9994069547928306,0.9996846365209325,0.9997718964736476,0.9999184696864098,0.9999971684110376,0.9999992461607735,0.9999997333391307,0.9999999706602642,10,50,0.0,True,0.001
BIOMD0000000914,REG,0.997356736938847,0.9596323028901002,0.9999999999946415,999,1,0.9831129988172571,0.9885264558488979,0.9993075018841905,0.9998344016470532,0.9999348050332926,0.9999794759543909,0.9999981275844989,0.9999997516939021,0.9999999571268822,0.9999999954462827,10,50,0.0,True,0.001
BIOMD0000000915,model,0.49999550037465,2.005706156715803e-09,0.9999909987435939,2,7,0.04999955184260055,0.09999910167949494,0.19999820135328372,0.24999775119017809,0.29999730102707245,0.49999550037465,0.7999927993960163,0.8999918990698051,0.9499914489066994,0.989991088776215,0,50,0.0,False,0.001
BIOMD0000000915,p_0,0.9999949994825408,0.9999899984489964,0.9999999999999999,1000,0,0.9999904986001694,0.9999909987435939,0.999991999007197,0.9999924991273759,0.9999929992398061,0.9999949996119633,0.999997999937703,0.9999989999843174,0.9999994999960308,0.9999998999998209,0,50,0.0,False,0.001
BIOMD0000000915,p_1,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,1,999,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,0,50,0.0,False,0.001
BIOMD0000000915,p_2,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000915,p_3,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000915,p_4,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000915,p_5,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000915,p_6,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000915,p_7,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000915,p_8,,,,0,1000,,,,,,,,,,,0,50,0.0,False,0.001
BIOMD0000000915,model,0.49999550037465,2.005706156715803e-09,0.9999909987435939,2,7,0.04999955184260055,0.09999910167949494,0.19999820135328372,0.24999775119017809,0.29999730102707245,0.49999550037465,0.7999927993960163,0.8999918990698051,0.9499914489066994,0.989991088776215,0,50,0.0,True,0.001
BIOMD0000000915,p_0,0.9999949994825408,0.9999899984489964,0.9999999999999999,1000,0,0.9999904986001694,0.9999909987435939,0.999991999007197,0.9999924991273759,0.9999929992398061,0.9999949996119633,0.999997999937703,0.9999989999843174,0.9999994999960308,0.9999998999998209,0,50,0.0,True,0.001
BIOMD0000000915,p_1,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,1,999,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,2.005706156715803e-09,0,50,0.0,True,0.001
BIOMD0000000915,p_2,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000915,p_3,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000915,p_4,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000915,p_5,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000915,p_6,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000915,p_7,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000915,p_8,,,,0,1000,,,,,,,,,,,0,50,0.0,True,0.001
BIOMD0000000915,model,0.5250174500642018,0.05004340087607739,0.9999914992523261,2,7,0.09754080579488983,0.14503821071370226,0.24003302055132714,0.2875304254701396,0.335027830388952,0.5250174500642018,0.8100018795770765,0.9049966894147012,0.9524940943335136,0.9904920182685636,1,50,0.0,False,0.001
BIOMD0000000915,p_0,0.9999954744635486,0.9999904989582292,1.0,1000,0,0.9999909991091519,0.9999914992523261,0.9999924995154286,0.9999929996353571,0.9999934997475372,0.9999955001186931,0.999998500442931,0.9999994994887644,0.9999997497451539,0.9999999499491544,1,50,0.0,False,0.001
BIOMD0000000915,p_1,0.05004340087607739,0.05004340087607739,0.05004340087607739,1,999,0.05004340087607739,0.05004340087607739,0.05004340087607739,0.05004340087607739,0.05004340087607739,0.05004340087607739,0.05004340087607739,0.05004340087607739,0.05004340087607739,0.05004340087607739,1,50,0.0,False,0.001
BIOMD0000000915,p_2,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.001
