system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,num_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000939,p21,0.008781866088264137,0.0,0.22981785859302106,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011908708379436644,0.20755894200124195,1,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinD_Cdk4,0.0029001759001804433,0.0,0.1870979029371168,998,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059525782398193824,1,50,0.0,False,0.01
BIOMD0000000939,p27,0.023035848624664138,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9237886432325142,1,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinD_Cdk4,0.07922206280023689,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2905969369795627,0.8133862781023098,0.9951374080995059,1,50,0.0,False,0.01
BIOMD0000000939,Cdc25A_active,0.03241563391420585,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30635119666689153,0.864457496655685,1,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinE_Cdk2,0.05687600963553319,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994417752957909,0.999543816636186,1,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinE_Cdk2,0.0,0.0,0.0,975,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinA_Cdk2,0.03000790651500266,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584417440832474,0.5786299387706566,1,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinA_Cdk2,0.0,0.0,0.0,495,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,p53,0.9620563416513135,0.9416073768429087,1.0,1000,0,0.9598699368642231,0.9598699545917598,0.9598699916800718,0.9598700135914199,0.9598700440174024,0.9598715801138062,0.9608608916182793,0.9675881597428009,0.9784369576104843,0.9947034548158263,1,50,0.0,False,0.01
BIOMD0000000939,p16,0.012097091390303332,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273570632238469,1,50,0.0,False,0.01
BIOMD0000000939,Rb,0.03139149255108081,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26068879152033414,0.837108944489231,1,50,0.0,False,0.01
BIOMD0000000939,Rb_E2F,0.01904157482730927,0.0,1.0,412,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399771120605714,1,50,0.0,False,0.01
BIOMD0000000939,Rb_PP_E2F,0.02908850478308655,0.0,1.0,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9321998664432769,1,50,0.0,False,0.01
BIOMD0000000939,Rb_PPP,0.029636277569365297,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2548888394514172,0.828751326100924,1,50,0.0,False,0.01
BIOMD0000000939,ATM_ATR,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.01
BIOMD0000000939,Mdm2,0.9476925421840106,0.0,1.0,1000,0,0.9476709056931536,0.9975483218358108,0.9975483219430115,0.9975483219966119,0.9975483220502123,0.997548322264614,0.997548322586318,0.9975483377373755,0.997554387851731,0.9982855600269908,1,50,0.0,False,0.01
BIOMD0000000939,Intermediate,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.01
BIOMD0000000939,NF_Y,0.0,0.0,0.0,599,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cdc25A_inactive,0.0036004031821041363,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Chk1_active,0.5,0.0,1.0,2,998,0.05,0.1,0.2,0.25,0.3,0.5,0.8,0.9,0.95,0.99,1,50,0.0,False,0.01
BIOMD0000000939,Chk1_inactive,0.9528042659037846,0.0,1.0,1000,0,0.9899827346227684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B,0.0,0.0,0.0,543,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cdk1,0.0643972897351486,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999843220179153,0.9999947118785064,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_inactive_unphosphorylated_cytoplasm,0.021114409703453487,0.0,1.0,618,382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903628473382716,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_active_phosphorylated_cytoplasm,0.03257825662503927,0.0,1.0,402,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14983462305665965,0.8692075599614804,1,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_active,0.0,0.0,0.0,325,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,_14_3_3_sigma,0.9499899386398747,0.0,1.0,1000,0,0.9499894152702524,0.9999888581840923,0.9999888581941088,0.9999888581996179,0.9999888582063924,0.9999888584436654,0.9999890056075924,0.9999901461343538,0.9999926653633754,0.9999978861624733,1,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_active,,,,0,1000,,,,,,,,,,,1,50,0.0,False,0.01
BIOMD0000000939,Wee1,0.004408189190190216,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017697875525502744,0.085756966674218,1,50,0.0,False,0.01
BIOMD0000000939,Wee1_phosphorylated,0.0,0.0,0.0,304,696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear,0.0,0.0,0.0,308,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinB_Cdk1,0.0,0.0,0.0,298,702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,B_Myb_inactive,0.0,0.0,0.0,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_inactive,7.459026738224943e-05,0.0,0.01636652040052522,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334885427476473e-05,0.0015164753807032055,1,50,0.0,False,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_inactive,1.0,1.0,1.0,1,999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,False,0.01
BIOMD0000000939,_14_3_3_sigma_iCdc25C_PS216_phosphorylated,0.5,0.0,1.0,2,998,0.05,0.1,0.2,0.25,0.3,0.5,0.8,0.9,0.95,0.99,1,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdc20_inactive,0.010972032701718683,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5313509037563681,1,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdh1_inactive,0.0018889192585144232,0.0,0.9999999999999999,937,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear_inactive,0.0,0.0,0.0,300,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,False,0.01
BIOMD0000000939,model,0.057930491399591395,0.0,0.9999999999999999,51,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.4201667143133672,0.9570525833804935,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_D,0.4299852460042275,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.5457500798730212,0.6127908189271133,0.7520800637086269,0.9453544610346922,0.994419357589452,1,50,0.0,True,0.01
BIOMD0000000939,Cdk4,0.7629998920008471,0.0,1.0,1000,0,0.0,0.0,0.613335867977997,0.7322322449630193,0.8557974698152787,0.9072512968217166,0.9743891697175077,0.9916018533855883,0.997863368345048,0.9996554781799097,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_D_Cdk4,0.0788940931124847,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.015730460705646238,0.37997842811396176,0.417579526772083,0.8846527170456399,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_E,0.10247946730176162,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5145313270175391,0.7641222519131505,0.9569740372842084,1,50,0.0,True,0.01
BIOMD0000000939,E2F,0.0015158669261784157,0.0,0.7863557583178458,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,Cdk2,0.32367379078645275,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735485035056216,0.9333813585403832,0.9689076284591414,0.9936120565884828,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_E_Cdk2_inactive_phosphorylated,0.028681938805928307,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19041131407082681,0.8606470615321564,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_A,0.09510755231725694,0.0,1.0,906,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5236206919498735,0.8256721141212379,0.9656118245211943,1,50,0.0,True,0.01
BIOMD0000000939,B_Myb_active,9.578811054388572e-08,0.0,8.800480036930125e-07,864,136,0.0,0.0,0.0,0.0,0.0,0.0,2.6178450909242215e-07,4.148595964537095e-07,5.662073999990187e-07,7.937927582912786e-07,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_A_Cdk2_inactive,0.014369293164610351,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6842075295979727,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_A_Cdk2_active,0.003256010934659721,0.0,1.0,636,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdc20_active,0.042129044750488336,0.0,1.0,616,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219965958844456,0.9786520746261564,1,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdh1_active,0.3064076393934406,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.779508436716171,0.9238440152788876,0.9730182254605189,0.9985233873956628,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_E_Cdk2_active_unphosphorylated,0.001761063006689589,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,p21,0.18928554402279799,0.0,0.9979670247232053,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4831119228905291,0.7309841087417164,0.8621266535214835,0.9706037544121742,1,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinD_Cdk4,0.32662443590422685,0.0,0.9992596798288503,998,2,0.0,0.0,0.0,0.0,0.0,0.2672954287189144,0.5695207424366064,0.8350495170092539,0.9725385295628621,0.9935081228217415,1,50,0.0,True,0.01
BIOMD0000000939,p27,0.04566093077027379,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41555153590943006,0.9624862717680893,1,50,0.0,True,0.01
BIOMD0000000939,p27_CyclinD_Cdk4,0.6263950715688327,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.8702732493467744,0.9612501207277503,0.9903841101472146,0.9963988427731854,0.999236949369059,1,50,0.0,True,0.01
BIOMD0000000939,Cdc25A_active,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,p27_CyclinE_Cdk2,0.29903325001762987,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.942623801889236,0.9612230977791953,0.9788909192913954,0.9956461094689273,1,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinE_Cdk2,0.0,0.0,0.0,975,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,p27_CyclinA_Cdk2,0.2101695273068915,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281661701824562,0.691609901227283,0.7249285009792316,0.7528939368647997,1,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinA_Cdk2,0.0,0.0,0.0,495,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,p53,0.9762563519925894,0.8483436511144046,1.0,1000,0,0.8930352335155913,0.914105166760987,0.9442417706413876,0.953122544906867,0.957169722381748,0.9998818056952827,0.9998833509134596,0.9998953285898442,0.9999217873632888,0.9999769655896282,1,50,0.0,True,0.01
BIOMD0000000939,p16,0.3604253604988347,0.0,1.0,1000,0,0.0,0.0,0.09187532073071195,0.11454921529739204,0.13907082910305382,0.26315722606764624,0.7036708195570067,0.8800186239888856,0.9481628003391535,0.990336593311963,1,50,0.0,True,0.01
BIOMD0000000939,Rb,0.8299546562205219,0.0,1.0,1000,0,0.0,0.34057901746674113,0.6201256301389503,0.7678963723907268,0.9334319052642539,0.9904927972492847,0.9977617388495542,0.9983923255156875,0.9992874486993866,0.9998803394882012,1,50,0.0,True,0.01
BIOMD0000000939,Rb_E2F,0.19253079541019696,0.0,1.0,412,588,0.0,0.0,0.0,0.0,0.10339189659907144,0.10860168959392086,0.2633777117191068,0.6661226837941299,0.8290257968928493,0.9676016586618944,1,50,0.0,True,0.01
BIOMD0000000939,Rb_PP_E2F,0.04653399339208356,0.0,1.0,595,405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4464030222444745,0.9191275955670597,1,50,0.0,True,0.01
BIOMD0000000939,Rb_PPP,0.009054946846758614,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37188968309372855,1,50,0.0,True,0.01
BIOMD0000000939,ATM_ATR,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.01
BIOMD0000000939,Mdm2,0.681,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1,50,0.0,True,0.01
BIOMD0000000939,Intermediate,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.01
BIOMD0000000939,NF_Y,0.0,0.0,0.0,599,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,Cdc25A_inactive,0.017933887943156205,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598909086781626,1,50,0.0,True,0.01
BIOMD0000000939,Chk1_active,0.5,0.0,1.0,2,998,0.05,0.1,0.2,0.25,0.3,0.5,0.8,0.9,0.95,0.99,1,50,0.0,True,0.01
BIOMD0000000939,Chk1_inactive,0.8430082463583572,0.49971725648638554,1.0,1000,0,0.4997248224179536,0.4997544111599933,0.49988075417103034,0.4999801261676028,0.5167210334399924,1.0,1.0,1.0,1.0,1.0,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B,0.0,0.0,0.0,543,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,Cdk1,0.3576995753854184,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999800802195662,0.9999809588884476,0.999984322020618,0.9999947118789234,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_inactive_unphosphorylated_cytoplasm,0.021114411166967204,0.0,1.0,618,382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903628625883946,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_active_phosphorylated_cytoplasm,0.03257825894290841,0.0,1.0,402,598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14983471116356617,0.869207569358328,1,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_active,0.0,0.0,0.0,325,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,_14_3_3_sigma,0.6809999977368713,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.9999999977549481,0.9999999978132152,0.9999999982224848,0.9999999988920434,0.9999999997643837,1,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_active,,,,0,1000,,,,,,,,,,,1,50,0.0,True,0.01
BIOMD0000000939,Wee1,0.34549346852281426,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999618987044167,0.999970726631318,0.9999786431579334,0.9999963165766707,1,50,0.0,True,0.01
BIOMD0000000939,Wee1_phosphorylated,0.00021165218984399618,2.4387232431255512e-06,0.0004489946860906091,304,696,3.217910807068458e-06,7.0909452462908366e-06,5.25100405972756e-05,6.637974760992371e-05,7.26356740172851e-05,0.00019061583497903545,0.00039807822609168043,0.0004252912833738631,0.0004371456918323357,0.0004466054937941099,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear,0.0,0.0,0.0,308,692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,p21_CyclinB_Cdk1,0.00017343694273881354,9.271399707189154e-06,0.0146435917995561,298,702,9.29983318130878e-06,9.375046193382807e-06,9.659376808035525e-06,9.849947937540238e-06,1.0067285480230837e-05,1.1169678316935716e-05,1.7090201158875836e-05,5.672029674621553e-05,0.0002630330259951842,0.00427807506072236,1,50,0.0,True,0.01
BIOMD0000000939,B_Myb_inactive,0.19721257740899475,0.0,0.9925977392330759,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.5975057002200941,0.7379765905051623,0.783450323583892,0.7996286324312105,1,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_inactive,0.2934576116763626,0.0,0.9175482552259645,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9154014661760063,0.9158567018104292,0.916755729137394,0.9175042809137628,1,50,0.0,True,0.01
BIOMD0000000939,Cdc25C_Ps216_phosphorylated_inactive,0.9999999999999999,0.9999999999999999,0.9999999999999999,1,999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1,50,0.0,True,0.01
BIOMD0000000939,_14_3_3_sigma_iCdc25C_PS216_phosphorylated,0.49999999999999994,0.0,0.9999999999999999,2,998,0.049999999999999996,0.09999999999999999,0.19999999999999998,0.24999999999999997,0.29999999999999993,0.49999999999999994,0.7999999999999999,0.8999999999999999,0.9499999999999998,0.9899999999999999,1,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdc20_inactive,0.3204113070797173,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.23155300087530123,0.7104383351417819,0.8537367481355208,0.9440220529451719,0.9956107366254682,1,50,0.0,True,0.01
BIOMD0000000939,APC_Ccdh1_inactive,0.034608189613089604,0.0,1.0,937,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816974351052695,1,50,0.0,True,0.01
BIOMD0000000939,Cyclin_B_Cdk1_nuclear_inactive,0.0,0.0,0.0,300,700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,50,0.0,True,0.01
BIOMD0000000939,model,0.09985386046620298,0.0,1.0,51,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9962757873737675,1.0,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_D,0.4165792862664663,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.4149303406288651,0.9633582950295455,0.9811976985721588,0.9895383187883184,0.9977647640485405,5,50,0.0,False,0.01
BIOMD0000000939,Cdk4,0.5929065076141208,0.0,1.0,1000,0,0.0,0.0,0.026194658867971236,0.1494694969895679,0.26827429560463756,0.7240621549539579,0.9990867629427749,0.9996419951707779,0.9998037932109827,0.9999600932848769,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_D_Cdk4,0.13354307376281183,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.24917441920067987,0.5860433551674932,0.81354727998859,0.9694577206824753,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E,0.03613119640117604,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04376823101305008,0.9830504923284433,5,50,0.0,False,0.01
BIOMD0000000939,E2F,0.09015740859797311,0.0,0.9989596926484134,925,75,0.0,0.0,0.0,0.0,0.0,0.0,0.07683449175120304,0.2968542773593258,0.6903530759567559,0.9874666362567063,5,50,0.0,False,0.01
BIOMD0000000939,Cdk2,0.33165348443438336,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783386887436275,0.9384223240908708,0.9711972395401038,0.9943485366045252,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E_Cdk2_inactive_phosphorylated,0.27773477691619725,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8879199525707447,0.971540715517052,0.9841923235618645,0.9964504773544144,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A,0.023250839835684822,0.0,1.0,906,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8592392145684647,5,50,0.0,False,0.01
BIOMD0000000939,B_Myb_active,0.014045781727915707,0.0,0.9931420423388085,864,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221501994674073,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A_Cdk2_inactive,0.09185102578607109,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43732830076240364,0.747760802638701,0.9611139266249943,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_A_Cdk2_active,0.016096005794127316,0.0,1.0,636,364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516171184471345,5,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdc20_active,0.05882777185265012,0.0,0.9999999999999999,616,384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496510038340285,0.9732687312998296,5,50,0.0,False,0.01
BIOMD0000000939,APC_Ccdh1_active,0.39320855859338255,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9973530292822667,0.9985908688753237,0.9993119246604822,0.9999063750488567,5,50,0.0,False,0.01
BIOMD0000000939,Cyclin_E_Cdk2_active_unphosphorylated,0.0817257671249031,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1889171109088944,0.8778879631567016,0.9829616385506966,5,50,0.0,False,0.01
BIOMD0000000939,p21,0.1775739811184437,0.0,0.9950202604774457,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.42828743441855177,0.6957511139195053,0.8317197346028561,0.9668680996063771,5,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinD_Cdk4,0.31364060652734765,0.0,0.9995948050606829,998,2,0.0,0.0,0.0,0.0,0.0,0.10417345198957284,0.7237936038885192,0.9441582838669533,0.9821084979227644,0.9948183072051131,5,50,0.0,False,0.01
BIOMD0000000939,p27,0.18638578860082694,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4690578161059984,0.7700193263337906,0.8995774540090511,0.9852205856162666,5,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinD_Cdk4,0.6361337946092335,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.5674302021702086,0.8409074299197538,0.9776695553512108,0.9889623617826288,0.9945478347000474,0.9989293492958594,5,50,0.0,False,0.01
BIOMD0000000939,Cdc25A_active,0.09401323916149314,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49541099511259584,0.7967867470999852,0.9825379412482962,5,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinE_Cdk2,0.4391353981795919,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.3502135796694717,0.9750821763654056,0.999076067852235,0.9995270019809459,0.9998577842167147,5,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinE_Cdk2,0.06626130042861804,0.0,0.9922730340695163,975,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3133388451255269,0.5935217777096856,0.9112015018529189,5,50,0.0,False,0.01
BIOMD0000000939,p27_CyclinA_Cdk2,0.622770714621695,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.3792572675851089,0.900754856595565,0.9952226728237386,0.9975838572002983,0.9987433325460442,0.9997079192286038,5,50,0.0,False,0.01
BIOMD0000000939,p21_CyclinA_Cdk2,0.0,0.0,0.0,495,505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,50,0.0,False,0.01
BIOMD0000000939,p53,0.9469275084646606,0.0,1.0,1000,0,0.894527008000766,0.9925536447122582,0.9938632885603694,0.9951784278714118,0.9968366246532492,0.9999955554331201,0.9999999980362521,0.999999998821519,0.9999999992748927,0.9999999998489305,5,50,0.0,False,0.01
BIOMD0000000939,p16,0.6821429676429102,0.0,1.0,1000,0,0.0,0.0,0.24628203337815716,0.43290271531799196,0.6170826151271149,0.8908126935942888,0.9468373633190665,0.973799017389131,0.987181399241279,0.9972352636700008,5,50,0.0,False,0.01
BIOMD0000000939,Rb,0.8391386417142479,0.0,1.0,1000,0,0.0,0.0,0.9557860177667526,0.9604030843808393,0.9686224276124459,0.9841880612072402,0.99996346944253,0.999968343248718,0.999971565397711,0.9999905277836171,5,50,0.0,False,0.01
BIOMD0000000939,Rb_E2F,0.43914159374199346,0.0,1.0,412,588,0.0,0.0,0.0,0.0,0.0,0.19267973263498694,0.9221009418863195,0.9811132442313553,0.993448540678108,0.9991433345558489,5,50,0.0,False,0.01
BIOMD0000000939,Rb_PP_E2F,0.43414862762096135,0.0,1.0,595,405,0.0,0.0,0.0,0.0,0.0,0.405687651765957,0.8810649885184968,0.9740185236951185,0.9912858304234548,0.9984655883029447,5,50,0.0,False,0.01
BIOMD0000000939,Rb_PPP,0.6585086296770027,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.9994848634228817,0.9999345007179812,0.9999673685328655,0.9999837055457859,0.9999965380136345,5,50,0.0,False,0.01
BIOMD0000000939,ATM_ATR,,,,0,1000,,,,,,,,,,,5,50,0.0,False,0.01
