system_id,aggregation_type,mean,min,max,count,invalid_count,p05,p10,p20,p25,p30,p50,p80,p90,p95,p99,max_changepoint,min_segment_length,min_fractional_reduction,is_random_changepoints,coefficient_threshold
BIOMD0000000979,Susceptible,0.22683917642428433,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290972623439727,0.928356062531992,0.9530474632139577,0.9887247411469531,1,50,0.0,False,0.1
BIOMD0000000979,Exposed,0.8566434162249003,0.30037634975778993,0.9999999999999999,1000,0,0.45812748259155694,0.5638201631329495,0.8738785644072324,0.8900505334411588,0.8952552814033723,0.9189342247497567,0.9211160331763241,0.9549807250339025,0.9759629590080945,0.9949294973059163,1,50,0.0,False,0.1
BIOMD0000000979,Infected,0.06204537977031853,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002598614092343,0.4391389952336274,0.8458402510058437,1,50,0.0,False,0.1
BIOMD0000000979,Recovered,0.6779403909594914,0.0,0.9999831654746636,999,1,0.0,0.0,0.0,0.8481058224143784,0.8519603287249308,0.8766027647190267,0.8804945140862133,0.9138461634907725,0.9709232544438332,0.9994364789550203,1,50,0.0,False,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,False,0.1
BIOMD0000000979,model,0.3232835379144502,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.693134151657801,0.8465670758289006,0.9232835379144502,0.98465670758289,1,50,0.0,True,0.1
BIOMD0000000979,Susceptible,0.2239764781464087,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731283984593563,0.9180915777218753,0.9514147455430595,0.9898652847009483,1,50,0.0,True,0.1
BIOMD0000000979,Exposed,0.8625433554794452,0.2787456434026836,1.0,1000,0,0.5021397337663909,0.6164176895722512,0.7821389356156042,0.8142195824210456,0.8546701467843554,0.9272475357434331,0.9537690841774213,0.9651952089036523,0.9997546410348592,0.999983800078072,1,50,0.0,True,0.1
BIOMD0000000979,Infected,0.09774758617832159,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298471808040499,0.9997559561639462,0.9998967716390702,1,50,0.0,True,0.1
BIOMD0000000979,Recovered,0.07005274315497297,0.0,0.9999929948007154,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996447364826491,0.999921624372652,1,50,0.0,True,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,True,0.1
BIOMD0000000979,model,0.2654218121102093,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.006817747754631986,0.03408873877315994,0.4344162574223095,0.7172081287111547,0.8586040643555772,0.9717208128711154,5,50,0.0,False,0.1
BIOMD0000000979,Susceptible,0.28139883742701455,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317982734902493,0.9392854277206252,0.9772620235509131,0.9962490550580001,5,50,0.0,False,0.1
BIOMD0000000979,Exposed,0.8235593199234836,0.0,0.9999999999999999,1000,0,0.0,0.03408873877315994,0.8154826123163225,0.8722255996027636,0.913983026397461,0.9845504682520658,0.9892167542510254,0.9925302855187943,0.99647011193433,0.9993971255445857,5,50,0.0,False,0.1
BIOMD0000000979,Infected,0.12846502842528568,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16281925187379404,0.6712494504739402,0.8008381631182635,0.9502620758503828,5,50,0.0,False,0.1
BIOMD0000000979,Recovered,0.8458309234918431,0.0537253258153626,0.9999973001442205,999,1,0.11508344548090074,0.2930203217778867,0.8816380826355554,0.9027690568056542,0.9292522758182641,0.9740307015032769,0.977360485482919,0.9908782821372891,0.9971298529728452,0.999838469804442,5,50,0.0,False,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,50,0.0,False,0.1
BIOMD0000000979,model,0.259088363097037,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.028406276621429975,0.1420313831071499,0.32272834590242827,0.6613641729512141,0.8306820864756069,0.9661364172951213,5,50,0.0,True,0.1
BIOMD0000000979,Susceptible,0.3055651545619343,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456827448043718,0.9282813747300604,0.9773297325692666,0.9954568243672794,5,50,0.0,True,0.1
BIOMD0000000979,Exposed,0.8425719593268284,0.0,1.0,1000,0,0.0,0.15341043237803514,0.9110169893531302,0.9164459401451321,0.9192784933089627,0.9676514131825447,0.9936548089815037,0.9991096336531129,0.9997677741802715,0.9999710750326462,5,50,0.0,True,0.1
BIOMD0000000979,Infected,0.23682413087831666,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.740471509273136,0.998825000404521,0.9998208534117129,0.9999291588770683,5,50,0.0,True,0.1
BIOMD0000000979,Recovered,0.765055581618929,0.03939235192476276,0.9999928280261824,999,1,0.0973220045980975,0.1420313831071499,0.4883439398465874,0.6769893498417127,0.8522697266255237,0.8835500640476041,0.9958698937558041,0.9975806122813697,0.9996688044288953,0.9999205459460853,5,50,0.0,True,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,50,0.0,True,0.1
BIOMD0000000979,model,0.3129451201470739,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.006817747754631986,0.03408873877315994,0.6245094895697676,0.8122547447848838,0.9061273723924418,0.9812254744784884,10,50,0.0,False,0.1
BIOMD0000000979,Susceptible,0.4637180613373743,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.025445867994828137,0.5010075602220152,0.8971884131485427,0.9757608946624863,0.9981247795143284,0.999966498994565,10,50,0.0,False,0.1
BIOMD0000000979,Exposed,0.8248530837119761,0.0,0.9999999999999999,1000,0,0.0,0.03408873877315994,0.8097147361511184,0.919146792610478,0.9465177893778633,0.9915550312349287,0.997777354033423,0.9988785771801445,0.9995330480598821,0.9999111170599205,10,50,0.0,False,0.1
BIOMD0000000979,Infected,0.2980514241421936,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502750836032913,0.9709431603498362,0.992237379221674,0.9983000515301881,10,50,0.0,False,0.1
BIOMD0000000979,Recovered,0.8739140785260322,0.0537253258153626,0.9999996137250716,999,1,0.11508344548090074,0.5306368619622094,0.8495463830334025,0.9019520809203865,0.9245897163337938,0.9873817446016413,0.9956735804163893,0.9980266619015563,0.9993580950903024,0.9999428407998873,10,50,0.0,False,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,50,0.0,False,0.1
BIOMD0000000979,model,0.24977945985558309,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3991178394223326,0.6995589197111662,0.849779459855583,0.9699558919711166,10,50,0.0,True,0.1
BIOMD0000000979,Susceptible,0.5175736813151551,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6004851660098708,0.9609686839725246,0.9885269364829505,0.9988115141725128,0.9996301594012401,10,50,0.0,True,0.1
BIOMD0000000979,Exposed,0.617703243527013,0.0,0.9999999999999999,1000,0,0.0,0.0,0.0059952559982107585,0.022872021181156027,0.08308279621576335,0.9180573524647505,0.9984986617494109,0.9996450334731685,0.9998609620626533,0.9999859929810911,10,50,0.0,True,0.1
BIOMD0000000979,Infected,0.4897773558753796,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.6007305964809122,0.9984240608908611,0.9996934685850549,0.9998594623234328,0.9999674270444813,10,50,0.0,True,0.1
BIOMD0000000979,Recovered,0.8252703138055442,0.022942795493631873,0.9999927912815914,999,1,0.1265511269606626,0.24889729927791557,0.6937234416180615,0.8025314348395632,0.8631207167621449,0.9830840680286904,0.9967703015910369,0.999270830647347,0.9997326767594368,0.9999338225756598,10,50,0.0,True,0.1
BIOMD0000000979,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,50,0.0,True,0.1
BIOMD0000000980,model,0.3233015151740569,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932060606962278,0.8466030303481139,0.9233015151740569,0.9846603030348113,0,50,0.0,False,0.1
BIOMD0000000980,Susceptible,0.17676674169640813,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049107245618556,0.9137287210817535,0.9474176714620438,0.9886846837983551,0,50,0.0,False,0.1
BIOMD0000000980,Exposed,0.8564239650847445,0.27869966799795576,1.0,1000,0,0.502253826847361,0.6165075758702847,0.7817755721220934,0.81369747655006,0.8539658489310494,0.924968846007341,0.9395392063534582,0.9576901545291657,0.9631607516954851,0.9768115067387145,0,50,0.0,False,0.1
BIOMD0000000980,Infected,0.027567499702960917,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03379894719173157,0.25288219471154816,0.4865567980092956,0,50,0.0,False,0.1
BIOMD0000000980,Recovered,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50,0.0,False,0.1
BIOMD0000000980,model,0.3233015151740569,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6932060606962278,0.8466030303481139,0.9233015151740569,0.9846603030348113,0,50,0.0,True,0.1
BIOMD0000000980,Susceptible,0.17676674169640813,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049107245618556,0.9137287210817535,0.9474176714620438,0.9886846837983551,0,50,0.0,True,0.1
BIOMD0000000980,Exposed,0.8564239650847445,0.27869966799795576,1.0,1000,0,0.502253826847361,0.6165075758702847,0.7817755721220934,0.81369747655006,0.8539658489310494,0.924968846007341,0.9395392063534582,0.9576901545291657,0.9631607516954851,0.9768115067387145,0,50,0.0,True,0.1
BIOMD0000000980,Infected,0.027567499702960917,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03379894719173157,0.25288219471154816,0.4865567980092956,0,50,0.0,True,0.1
BIOMD0000000980,Recovered,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50,0.0,True,0.1
BIOMD0000000980,model,0.3127640326265899,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510561305063597,0.8255280652531798,0.9127640326265898,0.982552806525318,1,50,0.0,False,0.1
BIOMD0000000980,Susceptible,0.22683917642428433,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6290972623439727,0.928356062531992,0.9530474632139577,0.9887247411469531,1,50,0.0,False,0.1
BIOMD0000000980,Exposed,0.8566434162249003,0.30037634975778993,0.9999999999999999,1000,0,0.45812748259155694,0.5638201631329495,0.8738785644072324,0.8900505334411588,0.8952552814033723,0.9189342247497567,0.9211160331763241,0.9549807250339025,0.9759629590080945,0.9949294973059163,1,50,0.0,False,0.1
BIOMD0000000980,Infected,0.06204537977031853,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3002598614092343,0.4391389952336274,0.8458402510058437,1,50,0.0,False,0.1
BIOMD0000000980,Recovered,0.6779403909594914,0.0,0.9999831654746636,999,1,0.0,0.0,0.0,0.8481058224143784,0.8519603287249308,0.8766027647190267,0.8804945140862133,0.9138461634907725,0.9709232544438332,0.9994364789550203,1,50,0.0,False,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,False,0.1
BIOMD0000000980,model,0.31835616841315983,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734246736526394,0.8367123368263196,0.9183561684131597,0.983671233682632,1,50,0.0,True,0.1
BIOMD0000000980,Susceptible,0.24415155870344893,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6871334209604496,0.9271914029575932,0.9518221076186136,0.988878156269916,1,50,0.0,True,0.1
BIOMD0000000980,Exposed,0.8373486504435066,0.29014624361762176,0.9999999999999999,1000,0,0.47865302010386734,0.5917808420657991,0.846280089696747,0.8503781187131159,0.8569177284379774,0.8723381359036742,0.908663677701878,0.9713968549574244,0.9900571244566041,0.9978314535194941,1,50,0.0,True,0.1
BIOMD0000000980,Infected,0.056781957034362715,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26655770466204215,0.3950810362982924,0.8376968349202131,1,50,0.0,True,0.1
BIOMD0000000980,Recovered,0.657431799110564,0.0,0.9993439996675872,999,1,0.0,0.0,0.0,0.0,0.8574283353888786,0.8834127870886151,0.8872105906759081,0.8949916896657862,0.9493062744637627,0.9917131950020394,1,50,0.0,True,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,50,0.0,True,0.1
BIOMD0000000980,model,0.2654218121102093,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.006817747754631986,0.03408873877315994,0.4344162574223095,0.7172081287111547,0.8586040643555772,0.9717208128711154,5,50,0.0,False,0.1
BIOMD0000000980,Susceptible,0.28139883742701455,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317982734902493,0.9392854277206252,0.9772620235509131,0.9962490550580001,5,50,0.0,False,0.1
BIOMD0000000980,Exposed,0.8235593199234836,0.0,0.9999999999999999,1000,0,0.0,0.03408873877315994,0.8154826123163225,0.8722255996027636,0.913983026397461,0.9845504682520658,0.9892167542510254,0.9925302855187943,0.99647011193433,0.9993971255445857,5,50,0.0,False,0.1
BIOMD0000000980,Infected,0.12846502842528568,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16281925187379404,0.6712494504739402,0.8008381631182635,0.9502620758503828,5,50,0.0,False,0.1
BIOMD0000000980,Recovered,0.8458309234918431,0.0537253258153626,0.9999973001442205,999,1,0.11508344548090074,0.2930203217778867,0.8816380826355554,0.9027690568056542,0.9292522758182641,0.9740307015032769,0.977360485482919,0.9908782821372891,0.9971298529728452,0.999838469804442,5,50,0.0,False,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,50,0.0,False,0.1
BIOMD0000000980,model,0.3221770999985474,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887083999941895,0.8443541999970948,0.9221770999985474,0.9844354199997095,5,50,0.0,True,0.1
BIOMD0000000980,Susceptible,0.46229996712314436,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.005344811344163381,0.4791883789473324,0.9191662635809278,0.9641402068574898,0.9965700899682004,0.9986246781634858,5,50,0.0,True,0.1
BIOMD0000000980,Exposed,0.8965563694444839,0.2809718987656382,1.0,1000,0,0.49725140214512714,0.6108854999927369,0.8096557377302602,0.8391037935434438,0.8801911419430557,0.9913053484607177,0.9964039143453813,0.9979127073822284,0.9989042020941857,0.9997433922715486,5,50,0.0,True,0.1
BIOMD0000000980,Infected,0.5341950127466868,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.7900151895040116,0.9960565012234447,0.9979284419820911,0.9991072687431942,0.9998648206356083,5,50,0.0,True,0.1
BIOMD0000000980,Recovered,0.39292447621028703,0.0,0.9998536949201646,999,1,0.0,0.0,0.0,0.0,0.0,0.2608391753833543,0.9065017594323823,0.990592386909272,0.9960214301349994,0.9990690624300234,5,50,0.0,True,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,50,0.0,True,0.1
BIOMD0000000980,model,0.3129451201470739,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.006817747754631986,0.03408873877315994,0.6245094895697676,0.8122547447848838,0.9061273723924418,0.9812254744784884,10,50,0.0,False,0.1
BIOMD0000000980,Susceptible,0.4637180613373743,0.0,0.9999999999999998,1000,0,0.0,0.0,0.0,0.0,0.025445867994828137,0.5010075602220152,0.8971884131485427,0.9757608946624863,0.9981247795143284,0.999966498994565,10,50,0.0,False,0.1
BIOMD0000000980,Exposed,0.8248530837119761,0.0,0.9999999999999999,1000,0,0.0,0.03408873877315994,0.8097147361511184,0.919146792610478,0.9465177893778633,0.9915550312349287,0.997777354033423,0.9988785771801445,0.9995330480598821,0.9999111170599205,10,50,0.0,False,0.1
BIOMD0000000980,Infected,0.2980514241421936,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502750836032913,0.9709431603498362,0.992237379221674,0.9983000515301881,10,50,0.0,False,0.1
BIOMD0000000980,Recovered,0.8739140785260322,0.0537253258153626,0.9999996137250716,999,1,0.11508344548090074,0.5306368619622094,0.8495463830334025,0.9019520809203865,0.9245897163337938,0.9873817446016413,0.9956735804163893,0.9980266619015563,0.9993580950903024,0.9999428407998873,10,50,0.0,False,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,1000,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,50,0.0,False,0.1
BIOMD0000000980,model,0.33257493950401756,0.0,1.0,5,0,0.0,0.0,0.0,0.0,0.011695489277152233,0.05847744638576118,0.6835178009074615,0.8417589004537307,0.9208794502268652,0.9841758900453731,10,50,0.0,True,0.1
BIOMD0000000980,Susceptible,0.4908019572346745,0.0,1.0,976,0,0.0,0.0,0.0,0.013800178330733437,0.12260652331730804,0.5034795458741157,0.9615054835944363,0.9909277069193868,0.9993585891093599,0.999858736112542,10,50,0.0,True,0.1
BIOMD0000000980,Exposed,0.8870744776020422,0.0,1.0,976,0,0.40223361549378567,0.6043972511343267,0.8649270970845189,0.89131759485311,0.9031293285724642,0.9847805600363586,0.9980040283615236,0.9994955173118645,0.9999373324346992,0.9999904157508861,10,50,0.0,True,0.1
BIOMD0000000980,Infected,0.5639662889136791,0.0,1.0,976,0,0.0,0.0,0.0,0.0,0.0,0.9038000978371108,0.9972637508829357,0.9992815909727787,0.9996375257439469,0.9999099052994022,10,50,0.0,True,0.1
BIOMD0000000980,Recovered,0.7012845163316577,0.0,0.9999938299513189,975,1,0.0,0.05847744638576118,0.3600368796582819,0.44395655862396116,0.5750135188686242,0.8709448860184468,0.9870635450873887,0.9957762046048918,0.9996593299726609,0.9999301930404157,10,50,0.0,True,0.1
BIOMD0000000980,Total_population,1.0,1.0,1.0,976,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,50,0.0,True,0.1
BIOMD0000000981,model,0.09180160958494353,0.0,0.9999698839725201,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847821461858874,0.5049088527171894,0.9009576777214543,0,50,0.0,False,0.1
BIOMD0000000981,Susceptible,0.999985539247218,0.9999683489950243,1.0,1000,0,0.99996874059639,0.9999698839725201,0.9999738358107642,0.9999763093326516,0.9999789473451818,0.9999879762440052,0.9999953207691094,0.999997649474806,0.9999988048813212,0.9999997537990459,0,50,0.0,False,0.1
BIOMD0000000981,Exposed,0.08720202589750665,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08182410088758633,0.35535058115299856,0.6356971357975236,0.9294032077209626,0,50,0.0,False,0.1
BIOMD0000000981,Infected,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000981,Asymptomatic,0.028482886515212823,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840374831689196,0.8886660823307825,0,50,0.0,False,0.1
BIOMD0000000981,Susceptible_isolated,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000981,Quarantined,0.0,0.0,0.0,363,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000981,Hospitalised,0.002287508821996478,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000981,Recovered,0.08013888937793223,0.009501697837849488,1.0,1000,0,0.009656422714005469,0.009847821461858874,0.010382818545322992,0.010756050856147725,0.01122784551114262,0.014918871171062054,0.05446792340084483,0.21689785243141746,0.5336309725809074,0.8776752461468377,0,50,0.0,False,0.1
BIOMD0000000981,Deceased,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000981,Recovered_from_hospitals,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,False,0.1
BIOMD0000000981,Total_reported_cases,0.0067039524063639945,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06670365802183037,0,50,0.0,False,0.1
BIOMD0000000981,model,0.09180160958494353,0.0,0.9999698839725201,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009847821461858874,0.5049088527171894,0.9009576777214543,0,50,0.0,True,0.1
BIOMD0000000981,Susceptible,0.999985539247218,0.9999683489950243,1.0,1000,0,0.99996874059639,0.9999698839725201,0.9999738358107642,0.9999763093326516,0.9999789473451818,0.9999879762440052,0.9999953207691094,0.999997649474806,0.9999988048813212,0.9999997537990459,0,50,0.0,True,0.1
BIOMD0000000981,Exposed,0.08720202589750665,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08182410088758633,0.35535058115299856,0.6356971357975236,0.9294032077209626,0,50,0.0,True,0.1
BIOMD0000000981,Infected,0.001,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000981,Asymptomatic,0.028482886515212823,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06840374831689196,0.8886660823307825,0,50,0.0,True,0.1
BIOMD0000000981,Susceptible_isolated,0.0,0.0,0.0,999,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000981,Quarantined,0.0,0.0,0.0,363,637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
BIOMD0000000981,Hospitalised,0.002287508821996478,0.0,1.0,1000,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0.0,True,0.1
